,0,1,2,3,4
364,Gujarat,GANDHINAGAR,Maize,1.3564285714285709,1.5611111111111076
365,Gujarat,GANDHINAGAR,Rice,2.509977789366652,2.5265721824419387
366,Gujarat,GANDHINAGAR,Jowar,0.9741050058561966,0.9125587401472758
367,Gujarat,GANDHINAGAR,Groundnut,1.524888990798145,1.4393643706269346
368,Gujarat,JAMNAGAR,Bajra,1.5494657844544844,1.696785982084826
369,Gujarat,JAMNAGAR,Groundnut,1.4834300535054799,1.3496653573252808
370,Gujarat,JAMNAGAR,Jowar,0.8603912046394611,0.8637643046624771
371,Gujarat,JAMNAGAR,Wheat,2.934766067063932,3.2350411553896
372,Gujarat,JAMNAGAR,Maize,1.3575299513237025,1.1912765705898538
373,Gujarat,JAMNAGAR,Sugarcane,72.49523809523808,74.51851851851852
374,Gujarat,JUNAGADH,Bajra,2.0577449360222078,2.0355353666898806
375,Gujarat,JUNAGADH,Groundnut,1.5703889327159077,1.419094241969864
376,Gujarat,JUNAGADH,Jowar,1.0505031346645561,0.9386420638172942
377,Gujarat,JUNAGADH,Wheat,3.476446361268027,3.4269354476129275
378,Gujarat,JUNAGADH,Maize,1.8205574912891946,1.7142857142857097
379,Gujarat,JUNAGADH,Sugarcane,78.85625729000172,76.75719411557738
380,Gujarat,KACHCHH,Bajra,1.5382913162596343,1.43416517655921
381,Gujarat,KACHCHH,Groundnut,1.707452590138375,1.639185771551995
382,Gujarat,KACHCHH,Wheat,2.734699211081719,2.6731818225371495
383,Gujarat,KACHCHH,Sugarcane,73.55555555555556,73.33333333333334
384,Gujarat,KACHCHH,Jowar,1.166666666666665,1.33333333333333
385,Gujarat,KHEDA,Bajra,1.7164151980205886,1.6871096224173574
386,Gujarat,KHEDA,Groundnut,1.511688077484948,1.4753033687846522
387,Gujarat,KHEDA,Jowar,0.8679816876245444,0.9024741280777495
388,Gujarat,KHEDA,Wheat,2.4074652478684375,2.3684687598583958
389,Gujarat,KHEDA,Maize,1.7039868826191713,1.701682688963836
390,Gujarat,KHEDA,Rice,2.374339301855478,2.337672970538043
391,Gujarat,KHEDA,Sugarcane,65.60952380952381,94.95238095238093
392,Gujarat,MAHESANA,Bajra,1.647154077354717,1.6797065232760902
393,Gujarat,MAHESANA,Groundnut,1.3822073986778989,1.4920998426927323
394,Gujarat,MAHESANA,Jowar,0.9362524097212819,0.9799027224846841
395,Gujarat,MAHESANA,Wheat,2.786791574977946,2.6756515997950725
396,Gujarat,MAHESANA,Rice,1.9114595716650098,1.8901025935448035
397,Gujarat,MAHESANA,Maize,1.5140495867768597,1.549888389444393
398,Gujarat,NARMADA,Bajra,2.103019456941025,1.9647999603881976
399,Gujarat,NARMADA,Jowar,1.2045225275166134,1.1938450722520788
400,Gujarat,NARMADA,Maize,1.6551497442000422,1.7500403563494293
401,Gujarat,NARMADA,Rice,0.8354455747976864,0.7762231567248716
402,Gujarat,NARMADA,Wheat,2.85799650200201,2.9369540517825308
403,Gujarat,NARMADA,Groundnut,1.6252066025142935,2.016399775934657
404,Gujarat,NARMADA,Sugarcane,65.53040064272298,64.07217645747126
405,Gujarat,NAVSARI,Jowar,1.0937615162615164,1.077555037555038
406,Gujarat,NAVSARI,Ragi,1.0138888888888884,1.0
407,Gujarat,NAVSARI,Rice,2.782819619271512,2.69594315607286
408,Gujarat,NAVSARI,Wheat,2.8671428571428565,2.781733021077283
409,Gujarat,NAVSARI,Sugarcane,62.055420624701675,62.55924932249368
410,Gujarat,NAVSARI,Groundnut,1.8,1.8
411,Gujarat,PANCH MAHALS,Bajra,1.2667736133356862,1.4117020464156715
412,Gujarat,PANCH MAHALS,Groundnut,1.3532922973225514,1.3211051750638174
413,Gujarat,PANCH MAHALS,Jowar,0.7958949180895313,0.8337522936679039
414,Gujarat,PANCH MAHALS,Wheat,1.9714332743464125,2.0579785067622725
415,Gujarat,PANCH MAHALS,Maize,1.3905910456345982,1.3348900225660987
416,Gujarat,PANCH MAHALS,Rice,1.5209056173910864,2.014963801142613
417,Gujarat,PANCH MAHALS,Ragi,1.0833333333333333,1.125
418,Gujarat,PANCH MAHALS,Soyabean,0.7833333333333333,0.5
419,Gujarat,PATAN,Bajra,1.4905731449578654,1.4838729559986212
420,Gujarat,PATAN,Jowar,0.9609432994478974,0.8536509124041919
421,Gujarat,PATAN,Wheat,2.805540942570485,2.9173729107961197
422,Gujarat,PORBANDAR,Bajra,1.9866848205557879,1.929370605639102
423,Gujarat,PORBANDAR,Groundnut,1.7592915793076271,5.097172683039129
424,Gujarat,PORBANDAR,Jowar,0.9501013884343604,0.9574320336234798
425,Gujarat,PORBANDAR,Wheat,2.9216373028897697,3.0307749534242063
426,Gujarat,PORBANDAR,Maize,1.4,1.0
427,Gujarat,RAJKOT,Bajra,1.4162203505708668,1.4837081684594497
428,Gujarat,RAJKOT,Groundnut,1.336205834540929,1.2719347669200851
429,Gujarat,RAJKOT,Wheat,3.4115130719265436,3.426871550931426
430,Gujarat,RAJKOT,Sugarcane,72.875,85.16666666666667
431,Gujarat,RAJKOT,Jowar,0.8703380280035333,0.9114723370805986
432,Gujarat,RAJKOT,Maize,1.356568662818663,1.4152015937703393
433,Gujarat,SABAR KANTHA,Bajra,1.4759882749532918,1.5975115088313756
434,Gujarat,SABAR KANTHA,Groundnut,1.321788748036734,1.2498494536423501
435,Gujarat,SABAR KANTHA,Jowar,1.0295447253399208,1.2460694229002005
436,Gujarat,SABAR KANTHA,Wheat,2.3279982785842397,2.2187847447910025
437,Gujarat,SABAR KANTHA,Maize,1.548051426111005,1.4927648323862257
438,Gujarat,SABAR KANTHA,Rice,1.8994374809449615,1.9095670408630676
439,Gujarat,SABAR KANTHA,Sugarcane,68.5,65.77777777777776
440,Gujarat,SABAR KANTHA,Soyabean,0.8025641025641027,0.8
441,Gujarat,SURAT,Bajra,0.9374999999999996,0.9255952380952381
442,Gujarat,SURAT,Groundnut,1.3631516936898407,1.4653012324468875
443,Gujarat,SURAT,Jowar,1.257036145078064,1.2761219756359736
444,Gujarat,SURAT,Wheat,2.303113854828391,2.2693272374230844
445,Gujarat,SURAT,Maize,1.4666118481907953,1.360268548827626
446,Gujarat,SURAT,Rice,2.50840143867008,2.3618632055801414
447,Gujarat,SURAT,Sugarcane,69.83181409835446,74.2142806777612
448,Gujarat,SURAT,Soyabean,0.6458333333333335,0.854166666666667
449,Gujarat,SURENDRANAGAR,Bajra,1.6872477017444312,1.5823778363461307
450,Gujarat,SURENDRANAGAR,Groundnut,1.6651966318142786,1.4326035930828684
451,Gujarat,SURENDRANAGAR,Wheat,2.3797403859880717,2.3841266387996565
452,Gujarat,SURENDRANAGAR,Rice,1.587049062049062,1.8689378057302581
453,Gujarat,SURENDRANAGAR,Sugarcane,71.35416666666666,71.58854166666667
454,Gujarat,SURENDRANAGAR,Jowar,1.0491111793738366,1.0344460221766085
455,Gujarat,TAPI,Groundnut,1.904409100856164,1.7790798607921066
456,Gujarat,TAPI,Jowar,1.2946142411630053,1.4416468894098138
457,Gujarat,TAPI,Maize,1.50436507936508,1.45009765625
458,Gujarat,TAPI,Rice,2.4601479250355953,1.972807352787033
459,Gujarat,TAPI,Wheat,2.918558764386258,3.0071652421652413
460,Gujarat,TAPI,Sugarcane,49.35113416864598,78.60860543827553
461,Gujarat,TAPI,Soyabean,0.8190199637023593,0.7515789473684205
462,Gujarat,VADODARA,Bajra,1.6173923964208683,1.6877500183526952
463,Gujarat,VADODARA,Groundnut,1.4595071720966128,1.6830634137623963
464,Gujarat,VADODARA,Jowar,1.1165688218302272,1.1133885272831219
465,Gujarat,VADODARA,Wheat,2.4083339235916257,2.4208200832111437
466,Gujarat,VADODARA,Maize,1.7382799879746014,1.6648389998426538
467,Gujarat,VADODARA,Rice,1.0225449619464066,0.9588457834171621
468,Gujarat,VADODARA,Sugarcane,64.70652360304908,68.71755478376886
469,Gujarat,VADODARA,Soyabean,0.8400067947971266,1.0566360207449317
470,Gujarat,VADODARA,Ragi,0.875,0.75
471,Gujarat,VALSAD,Groundnut,1.0958333333333332,1.3584369628955617
472,Gujarat,VALSAD,Jowar,0.9281769994632315,0.7810065903262364
473,Gujarat,VALSAD,Wheat,2.646520146520146,2.575574712643677
474,Gujarat,VALSAD,Ragi,0.8579576100248947,0.82330655608286
475,Gujarat,VALSAD,Rice,2.442587901159441,2.1623657637911324
476,Gujarat,VALSAD,Sugarcane,60.90712347536281,60.622303225413965
477,Haryana,AMBALA,Bajra,0.25,0.22082675827375192
478,Haryana,AMBALA,Maize,2.4432123791270013,2.4521758506325932
479,Haryana,AMBALA,Rice,3.2871611104370304,3.2881283252939335
480,Haryana,AMBALA,Wheat,3.770340291787761,3.7188417757032735
481,Haryana,AMBALA,Sugarcane,54.882676900514156,56.414658944662605
482,Haryana,BHIWANI,Bajra,1.1322184361584267,1.0917488916986686
483,Haryana,BHIWANI,Jowar,0.30395735447386496,0.2830362861189955
484,Haryana,BHIWANI,Rice,2.3556132805766223,2.4897187693525304
485,Haryana,BHIWANI,Barley,2.8046034056778195,2.61594186935002
486,Haryana,BHIWANI,Wheat,3.4456850377536643,3.4557043460185026
487,Haryana,BHIWANI,Sugarcane,50.67092514620576,43.497611520615145
488,Haryana,FARIDABAD,Bajra,1.382690967980488,1.3295020604313983
489,Haryana,FARIDABAD,Jowar,0.3673646565162121,0.3683191983265079
490,Haryana,FARIDABAD,Maize,2.1463329850383235,2.894417417083539
491,Haryana,FARIDABAD,Rice,2.577138836651889,2.6683592263697946
492,Haryana,FARIDABAD,Barley,3.3403224516017995,3.141613473854657
493,Haryana,FARIDABAD,Wheat,4.137518907322008,4.108167892771987
494,Haryana,FARIDABAD,Sugarcane,49.95612211888007,50.71384845735894
495,Haryana,FATEHABAD,Bajra,1.8921730956345426,1.594773612008549
496,Haryana,FATEHABAD,Rice,3.6284919211267357,3.54153636358921
497,Haryana,FATEHABAD,Barley,3.35704813932553,3.5146866129929872
498,Haryana,FATEHABAD,Wheat,4.493085844404659,4.324247708493553
499,Haryana,FATEHABAD,Sugarcane,66.29303633630771,62.136430660557416
500,Haryana,FATEHABAD,Groundnut,1.031750221651446,0.9830730164118154
501,Haryana,GURGAON,Bajra,1.5439289432801218,1.5924421180794281
502,Haryana,GURGAON,Jowar,0.4500718065517094,0.421077571166798
503,Haryana,GURGAON,Rice,2.790002479037799,2.8465234435693203
504,Haryana,GURGAON,Barley,3.043615893474459,3.1858459631039078
505,Haryana,GURGAON,Wheat,3.9105946343937457,4.001280124365711
506,Haryana,GURGAON,Sugarcane,71.132897603486,171.89542483660182
507,Haryana,GURGAON,Groundnut,0.5117839019844512,0.546804802716987
508,Haryana,HISAR,Bajra,1.7312110377938592,1.7000360226362052
509,Haryana,HISAR,Rice,2.376142508798228,2.3492545483962575
510,Haryana,HISAR,Barley,3.0973708568853784,3.054782714631641
511,Haryana,HISAR,Wheat,4.270009462181948,4.2583152034825575
512,Haryana,HISAR,Sugarcane,48.10977625164151,47.59494119620822
513,Haryana,HISAR,Groundnut,1.0131928850374121,0.9942867604112795
514,Haryana,JHAJJAR,Bajra,1.4110269221745537,1.451111994812979
515,Haryana,JHAJJAR,Jowar,0.2944172736360132,0.23113397834684962
516,Haryana,JHAJJAR,Rice,1.7543867838401783,1.7847846274006545
517,Haryana,JHAJJAR,Barley,3.0629793361871065,2.9519459227579383
518,Haryana,JHAJJAR,Wheat,3.9686435613434163,3.9744848571695695
519,Haryana,JHAJJAR,Sugarcane,49.062406786771625,43.530729241262634
520,Haryana,JIND,Bajra,1.7350940887924475,1.7310427265861845
521,Haryana,JIND,Jowar,0.20136019137345584,-0.000497707456986074
522,Haryana,JIND,Maize,3.0964360587002098,2.0
523,Haryana,JIND,Rice,2.3792339397174294,2.346936851609735
524,Haryana,JIND,Barley,3.867183166888093,3.8087723222448524
525,Haryana,JIND,Wheat,4.271998041384518,4.181744589102449
526,Haryana,JIND,Sugarcane,52.322493632330804,47.90165341802882
527,Haryana,KAITHAL,Bajra,1.7895463893109667,1.9630835895813865
528,Haryana,KAITHAL,Maize,1.0,2.0
529,Haryana,KAITHAL,Rice,2.734728797620508,2.830336066182817
530,Haryana,KAITHAL,Wheat,4.437404414974493,4.4874321568582465
531,Haryana,KAITHAL,Sugarcane,53.33642357293589,52.91730124912304
532,Haryana,KARNAL,Bajra,1.8142817128652764,1.5961589035460482
533,Haryana,KARNAL,Maize,3.1168311613389177,2.794388101689138
534,Haryana,KARNAL,Rice,2.960748970974941,2.990195945178715
535,Haryana,KARNAL,Wheat,4.456015865605112,4.418361432716259
536,Haryana,KARNAL,Sugarcane,59.44320002767164,55.9935771678361
537,Haryana,KURUKSHETRA,Maize,1.7302684884069401,1.7664931007915525
538,Haryana,KURUKSHETRA,Rice,3.477561397726572,3.4723870219364086
539,Haryana,KURUKSHETRA,Wheat,4.482893220863632,4.479570569246338
540,Haryana,KURUKSHETRA,Sugarcane,60.58752427640129,58.77373467883028
541,Haryana,MAHENDRAGARH,Bajra,1.5096486047101396,1.6322356894295256
542,Haryana,MAHENDRAGARH,Barley,3.592065044977678,3.9503464081462
543,Haryana,MAHENDRAGARH,Wheat,4.1283186140483,4.186360778427437
544,Haryana,MAHENDRAGARH,Groundnut,0.7257376107979732,0.7374962034337368
545,Haryana,MEWAT,Bajra,1.5551148130478336,1.3660657435725896
546,Haryana,MEWAT,Jowar,0.3733392219398808,0.32951597349493555
547,Haryana,MEWAT,Rice,2.714023665018619,2.599055709734601
548,Haryana,MEWAT,Barley,2.9945835918707084,2.981285088740506
549,Haryana,MEWAT,Wheat,3.807111898973324,3.440074846125545
550,Haryana,MEWAT,Sugarcane,59.578136373023156,36.40834318921725
551,Haryana,PALWAL,Bajra,1.9056993238753381,1.9141445156536752
552,Haryana,PALWAL,Jowar,0.3949667918367512,0.2230836538144404
553,Haryana,PALWAL,Rice,2.744201171539506,2.769046390452731
554,Haryana,PALWAL,Barley,3.26422729962121,3.064148951782868
555,Haryana,PALWAL,Wheat,4.687655494844106,4.416688490590517
556,Haryana,PALWAL,Sugarcane,36.18532921192749,51.29458876346581
557,Haryana,PANCHKULA,Bajra,2.3233895438666914,2.2167830511643745
558,Haryana,PANCHKULA,Maize,2.2510019174230713,2.323887156525682
559,Haryana,PANCHKULA,Rice,2.8738921363810617,2.7968555212895083
560,Haryana,PANCHKULA,Wheat,2.6422823007902885,2.628951779025969
561,Haryana,PANCHKULA,Sugarcane,68.02638588048123,81.29381049286488
562,Haryana,PANCHKULA,Jowar,1.0878573017167437,0.651324359531047
563,Haryana,PANIPAT,Bajra,2.2995776488108004,1.8702423574640659
564,Haryana,PANIPAT,Rice,2.424738869527837,2.4126036970174507
565,Haryana,PANIPAT,Wheat,4.439255324306032,4.271699800702519
566,Haryana,PANIPAT,Sugarcane,59.43406960035527,56.13967864332548
567,Haryana,PANIPAT,Jowar,0.0,0.0
568,Haryana,REWARI,Bajra,1.4629244948578704,1.584221990392116
569,Haryana,REWARI,Jowar,0.7110260816928711,0.7936492525546646
570,Haryana,REWARI,Barley,3.2932519131493856,3.4666209898992837
571,Haryana,REWARI,Wheat,4.2544701031560646,4.335657216131955
572,Haryana,REWARI,Rice,3.3705500259332353,3.3418781588862427
573,Haryana,REWARI,Groundnut,0.5280923344947736,0.609756097560976
574,Haryana,ROHTAK,Bajra,1.5426395328078686,1.4588556628062124
575,Haryana,ROHTAK,Jowar,0.29839005751378644,0.24271619500418606
576,Haryana,ROHTAK,Rice,1.6083514483376882,1.517938409689497
577,Haryana,ROHTAK,Barley,2.3086655509219405,2.147863015386087
578,Haryana,ROHTAK,Wheat,3.9263693077574846,3.8062325235794896
579,Haryana,ROHTAK,Sugarcane,47.47077575621782,47.53054107756339
580,Haryana,ROHTAK,Maize,3.058222419329022,3.948033656785631
581,Haryana,SIRSA,Bajra,1.715046168747374,1.880460828860719
582,Haryana,SIRSA,Rice,3.108107331823745,3.153372976369516
583,Haryana,SIRSA,Barley,3.1632521052018263,3.2441931750041535
584,Haryana,SIRSA,Wheat,4.340940832021093,4.209219873287999
585,Haryana,SIRSA,Groundnut,0.9160554910924887,1.0997018288708702
586,Haryana,SIRSA,Sugarcane,50.78056393144438,66.15711769708497
587,Haryana,SONIPAT,Bajra,1.7174392422788631,1.634499431683345
588,Haryana,SONIPAT,Jowar,0.3291260107737851,0.2949721401652536
589,Haryana,SONIPAT,Rice,2.1657783758905795,2.1241613696642334
590,Haryana,SONIPAT,Barley,1.812377238558357,1.5332924020442777
591,Haryana,SONIPAT,Wheat,4.276755964952219,4.251543157731567
592,Haryana,SONIPAT,Sugarcane,54.70005743093322,52.4102028899233
593,Haryana,SONIPAT,Maize,3.5257671442160246,3.0450724871855406
594,Haryana,YAMUNANAGAR,Bajra,1.7600803224901511,1.841007930907628
595,Haryana,YAMUNANAGAR,Maize,2.458779485728754,2.27307852880319
596,Haryana,YAMUNANAGAR,Rice,3.244474629959373,3.2166563951214795
597,Haryana,YAMUNANAGAR,Wheat,3.9523745443964984,3.8422241350033275
598,Haryana,YAMUNANAGAR,Sugarcane,50.36037939006229,56.9021716497552
599,Karnataka,BAGALKOT,Bajra,0.8802653718245197,1.000075222714535
600,Karnataka,BAGALKOT,Groundnut,0.8947432955405912,0.9018263266464253
601,Karnataka,BAGALKOT,Jowar,1.363262110167639,1.503383677504003
602,Karnataka,BAGALKOT,Maize,3.272136039480256,3.246474686627927
603,Karnataka,BAGALKOT,Soyabean,0.8342530110446733,0.8557550087915697
604,Karnataka,BAGALKOT,Wheat,1.4071831541118218,1.3656295284236903
605,Karnataka,BAGALKOT,Sugarcane,96.26666793120968,92.16321828350277
606,Karnataka,BANGALORE RURAL,Rice,2.866854046435416,2.856412923036596
607,Karnataka,BANGALORE RURAL,Groundnut,0.9138071489322249,0.9449932435681588
608,Karnataka,BANGALORE RURAL,Maize,3.6054982084917584,3.7865824178217706
609,Karnataka,BANGALORE RURAL,Ragi,1.9065181927606558,1.9082507218972475
610,Karnataka,BANGALORE RURAL,Sugarcane,89.84298285104174,96.60451120069393
611,Karnataka,BELGAUM,Bajra,0.38851994716732935,0.39782108547905215
612,Karnataka,BELGAUM,Groundnut,0.858545775257763,0.8942621620753172
613,Karnataka,BELGAUM,Jowar,1.1928241040267946,1.242301555436678
614,Karnataka,BELGAUM,Maize,2.8348078155642678,2.8369394524378
615,Karnataka,BELGAUM,Ragi,0.7349244475082589,0.8208992145439462
616,Karnataka,BELGAUM,Rice,1.6156106016126437,1.4913931945053656
617,Karnataka,BELGAUM,Wheat,1.0738034719992233,1.1031594186375684
618,Karnataka,BELGAUM,Sugarcane,86.27187552228347,73.6452668376727
619,Karnataka,BELGAUM,Soyabean,0.7870448529835249,0.7007421180255682
620,Karnataka,BELLARY,Bajra,0.8741839100267864,0.9113123207459356
621,Karnataka,BELLARY,Groundnut,0.7782996660488174,0.8311249509946791
622,Karnataka,BELLARY,Jowar,1.6213560827156999,1.6951227152032782
623,Karnataka,BELLARY,Maize,2.7073574687595348,2.745864960530917
624,Karnataka,BELLARY,Ragi,0.690740879555886,0.671678370047757
625,Karnataka,BELLARY,Rice,3.4629300218204166,3.5469070967886993
626,Karnataka,BELLARY,Wheat,1.007843020192395,0.9969730306419946
627,Karnataka,BELLARY,Sugarcane,90.66564979923066,87.38299167989196
628,Karnataka,BENGALURU URBAN,Groundnut,0.8468036885698632,0.8379791090203214
629,Karnataka,BENGALURU URBAN,Maize,2.8768139476567685,2.9361535599154016
630,Karnataka,BENGALURU URBAN,Ragi,2.1166967034487514,2.1357789138296086
631,Karnataka,BENGALURU URBAN,Rice,3.060838833055215,3.1064827867666
632,Karnataka,BENGALURU URBAN,Jowar,1.2721808442674525,1.3493568434581087
633,Karnataka,BIDAR,Bajra,0.8217942728590514,0.7500073206257091
634,Karnataka,BIDAR,Groundnut,0.7102682270845266,0.7249563839481923
635,Karnataka,BIDAR,Jowar,0.960106280123741,1.0537573140533736
636,Karnataka,BIDAR,Maize,2.1888727202721925,2.09447644896868
637,Karnataka,BIDAR,Rice,0.77195856569648,0.8046330301418729
638,Karnataka,BIDAR,Wheat,0.9550300459328722,0.9780167619844867
639,Karnataka,BIDAR,Sugarcane,67.56875131637217,67.61493453382207
640,Karnataka,BIDAR,Soyabean,0.8704437231819057,0.8612712289121439
641,Karnataka,BIJAPUR,Bajra,0.6538104013168327,0.651870230969574
642,Karnataka,BIJAPUR,Groundnut,0.5604053946063755,0.5782599708552896
643,Karnataka,BIJAPUR,Jowar,1.191775078532966,1.1411695579888181
644,Karnataka,BIJAPUR,Maize,2.606972340337822,2.611659452826682
645,Karnataka,BIJAPUR,Rice,1.4304571439421176,1.483209627927149
646,Karnataka,BIJAPUR,Wheat,0.8280514067758935,0.8553710623379189
647,Karnataka,BIJAPUR,Sugarcane,74.5750015844273,66.65830915593821
648,Karnataka,CHAMARAJANAGAR,Bajra,0.9031224124181082,0.9228077412340697
649,Karnataka,CHAMARAJANAGAR,Groundnut,0.8689850635182244,0.8742532910721031
650,Karnataka,CHAMARAJANAGAR,Jowar,0.9057721370604123,0.9321159884539162
651,Karnataka,CHAMARAJANAGAR,Maize,2.918239480495215,2.9513179982266413
652,Karnataka,CHAMARAJANAGAR,Ragi,1.52440674760183,1.5502514331611768
653,Karnataka,CHAMARAJANAGAR,Rice,3.0099471106536515,3.1006693160721737
654,Karnataka,CHAMARAJANAGAR,Sugarcane,96.3300083109287,97.9117695666489
655,Karnataka,CHIKBALLAPUR,Groundnut,0.8396861597386358,0.8240234531690984
656,Karnataka,CHIKBALLAPUR,Maize,3.1714983151635123,3.2160916194845597
657,Karnataka,CHIKBALLAPUR,Ragi,1.812676166932398,1.571880497171157
658,Karnataka,CHIKBALLAPUR,Rice,2.8276141523835627,2.880680396584833
659,Karnataka,CHIKBALLAPUR,Jowar,1.413352263430005,1.3065908915867182
660,Karnataka,CHIKBALLAPUR,Sugarcane,90.56531760341606,92.07507466390547
661,Karnataka,CHIKMAGALUR,Groundnut,0.9408577154078775,1.0900430697312686
662,Karnataka,CHIKMAGALUR,Jowar,0.8459159618361283,0.8699930951644149
663,Karnataka,CHIKMAGALUR,Maize,2.6543475842889177,2.569628348124005
664,Karnataka,CHIKMAGALUR,Ragi,1.351434465801199,1.449604924040096
665,Karnataka,CHIKMAGALUR,Rice,2.629797151915165,2.563460503803384
666,Karnataka,CHIKMAGALUR,Sugarcane,81.93743356219055,80.93208679287801
667,Karnataka,CHITRADURGA,Bajra,0.5756224234734815,0.5345809214525712
668,Karnataka,CHITRADURGA,Groundnut,0.7942256617917914,0.8172422909994774
669,Karnataka,CHITRADURGA,Jowar,1.2568624785512386,1.4374964314320253
670,Karnataka,CHITRADURGA,Maize,2.468328819348562,2.495748326701919
671,Karnataka,CHITRADURGA,Ragi,1.4665302407555967,1.4731558942929879
672,Karnataka,CHITRADURGA,Rice,2.403011581184391,2.41672089538001
673,Karnataka,CHITRADURGA,Wheat,1.280256693741646,1.3409375021918746
674,Karnataka,CHITRADURGA,Sugarcane,88.82471612476775,87.82777228740845
675,Karnataka,DAKSHIN KANNAD,Rice,2.3559324555699668,2.373462137800232
676,Karnataka,DAKSHIN KANNAD,Sugarcane,92.86304433716629,90.17997726090317
677,Karnataka,DAVANGERE,Bajra,0.7099419263858225,0.5947332740573096
678,Karnataka,DAVANGERE,Groundnut,1.1129070094244835,1.17809248752976
679,Karnataka,DAVANGERE,Jowar,1.6487643193796184,1.5899667291553636
680,Karnataka,DAVANGERE,Maize,2.8758196125426103,2.7978068587994613
681,Karnataka,DAVANGERE,Ragi,1.431661243944919,1.346998235217907
682,Karnataka,DAVANGERE,Rice,3.459079102457655,3.48046110132322
683,Karnataka,DAVANGERE,Wheat,0.9879348343581567,1.2418748230616588
684,Karnataka,DAVANGERE,Sugarcane,110.0733424211537,112.90345968001395
685,Karnataka,DHARWAD,Groundnut,0.9020995704015364,0.9845285136311285
686,Karnataka,DHARWAD,Jowar,0.720336184768531,0.7277269446831504
687,Karnataka,DHARWAD,Maize,2.6334207368904057,2.544847321178478
688,Karnataka,DHARWAD,Ragi,0.907271141895243,0.8461894826719693
689,Karnataka,DHARWAD,Rice,1.870077571994196,1.88670402724334
690,Karnataka,DHARWAD,Wheat,0.6484423922687186,0.6631332187346716
691,Karnataka,DHARWAD,Sugarcane,67.56875731938209,64.4250591363593
692,Karnataka,DHARWAD,Soyabean,0.7284390989864903,0.7469669756195673
693,Karnataka,GADAG,Bajra,0.6454298970079929,0.5768200480083925
694,Karnataka,GADAG,Groundnut,0.6428162472576832,0.6575239984641185
695,Karnataka,GADAG,Jowar,0.9203914003233288,0.8991056082080952
696,Karnataka,GADAG,Maize,2.5176248194769406,2.4702151625772344
697,Karnataka,GADAG,Rice,2.5661094655004537,2.6311226106693253
698,Karnataka,GADAG,Wheat,0.6071792426105702,0.5058555936011434
699,Karnataka,GADAG,Sugarcane,92.26850090096698,93.65560233408154
700,Karnataka,GULBARGA,Bajra,0.8137250549484095,0.8025972367665363
701,Karnataka,GULBARGA,Groundnut,0.7071510697817893,0.6591827269234414
702,Karnataka,GULBARGA,Jowar,1.0631524509279395,1.0029228625816244
703,Karnataka,GULBARGA,Maize,2.404384088960027,2.487006856848166
704,Karnataka,GULBARGA,Rice,2.1753604360182517,2.169479457595391
705,Karnataka,GULBARGA,Wheat,0.9235478429214705,1.0154562985063156
706,Karnataka,GULBARGA,Sugarcane,61.631244444151655,59.26164892265787
707,Karnataka,GULBARGA,Soyabean,0.6377850352781143,0.5194594754414369
708,Karnataka,HASSAN,Groundnut,0.86183628525039,0.7304136510519966
709,Karnataka,HASSAN,Jowar,0.9099085764706303,0.8605909564478226
710,Karnataka,HASSAN,Maize,3.164332730195591,3.0625148288987365
711,Karnataka,HASSAN,Ragi,1.3340076707671793,1.2943737725214048
712,Karnataka,HASSAN,Rice,2.5459123717959815,2.5512411672019994
713,Karnataka,HASSAN,Sugarcane,101.23435939317315,101.53326668117562
714,Karnataka,HAVERI,Bajra,0.5631282129888586,0.5134429335222397
715,Karnataka,HAVERI,Groundnut,0.9246280586450346,0.9535694297868194
716,Karnataka,HAVERI,Jowar,1.3133962488344915,1.3118008925644906
717,Karnataka,HAVERI,Maize,2.7544390990175014,2.7127209849624503
718,Karnataka,HAVERI,Ragi,0.8647361743348283,0.834502805010369
719,Karnataka,HAVERI,Rice,2.2208518291843773,2.108751876843642
720,Karnataka,HAVERI,Soyabean,0.7795791957875498,0.8171805295657651
721,Karnataka,HAVERI,Wheat,0.66617360661909,0.6459243140743258
722,Karnataka,HAVERI,Sugarcane,78.97664589897795,73.39827369018698
723,Karnataka,KODAGU,Maize,4.0021732853640914,3.9294660639369576
724,Karnataka,KODAGU,Ragi,1.3869869313005367,1.4682327226992673
725,Karnataka,KODAGU,Rice,2.5626829550058434,2.470074424338593
726,Karnataka,KOLAR,Groundnut,0.9053017669834131,0.8259654897608735
727,Karnataka,KOLAR,Maize,2.657344700410582,2.6814017751013095
728,Karnataka,KOLAR,Ragi,1.691433346716273,1.5462352854165813
729,Karnataka,KOLAR,Rice,2.3297109967940854,2.3388447459876787
730,Karnataka,KOLAR,Sugarcane,89.9335532470963,89.52434196593157
731,Karnataka,KOLAR,Bajra,0.373329156223893,0.381578947368421
732,Karnataka,KOPPAL,Bajra,0.7750273523475312,0.8367603823991047
733,Karnataka,KOPPAL,Groundnut,0.6949192230298529,0.6848196542133305
734,Karnataka,KOPPAL,Jowar,1.151724768013985,1.0658420055643458
735,Karnataka,KOPPAL,Maize,2.766115996288627,2.818418010722706
736,Karnataka,KOPPAL,Rice,3.5810002357358313,3.5291922554192445
737,Karnataka,KOPPAL,Wheat,0.47800232761596806,0.6379135947260426
738,Karnataka,KOPPAL,Sugarcane,87.63760808188907,85.87772269473305
